Domain,IP,AuthoritativeEngineBoots,AuthoritativeEngineTimes,EngineID,ScanTime
185.28.108.163,218.100.9.26,Error,Error,Error,Error
185.28.108.163,184.104.193.181,Error,Error,Error,Error
185.28.108.163,184.104.196.134,Error,Error,Error,Error
185.28.108.163,184.105.222.69,Error,Error,Error,Error
185.28.108.163,184.104.194.221,Error,Error,Error,Error
185.28.108.163,184.104.227.234,Error,Error,Error,Error
185.28.108.163,194.187.204.42,Error,Error,Error,Error
185.28.108.163,31.133.40.34,Error,Error,Error,Error
185.28.108.163,31.133.40.199,Error,Error,Error,Error
185.28.108.163,31.40.157.17,Error,Error,Error,Error
185.28.108.163,185.28.108.214,Error,Error,Error,Error
185.28.108.163,185.28.108.251,Error,Error,Error,Error
185.28.108.163,185.28.108.163,Error,Error,Error,Error
176.119.210.244,10.0.6.2,Error,Error,Error,Error
176.119.210.244,84.254.80.2,Error,Error,Error,Error
176.119.210.244,212.25.27.122,Error,Error,Error,Error
176.119.210.244,212.25.27.126,Error,Error,Error,Error
176.119.210.244,193.5.72.10,Error,Error,Error,Error
176.119.210.244,87.245.228.130,Error,Error,Error,Error
176.119.210.244,87.245.233.254,Error,Error,Error,Error
176.119.210.244,195.22.214.84,Error,Error,Error,Error
176.119.210.244,213.144.178.67,Error,Error,Error,Error
176.119.210.244,185.201.254.29,Error,Error,Error,Error
176.119.210.244,185.201.254.33,17,2022-10-18T16:23:51+02:00,8000000903380e4d121880,2024-03-20T09:16:16+01:00
176.119.210.244,176.119.210.244,Error,Error,Error,Error
170.247.170.2,172.31.1.1,Error,Error,Error,Error
170.247.170.2,192.168.1.1,Error,Error,Error,Error
170.247.170.2,95.44.166.1,Error,Error,Error,Error
170.247.170.2,86.43.10.194,Error,Error,Error,Error
170.247.170.2,86.43.59.221,Error,Error,Error,Error
170.247.170.2,86.43.12.217,Error,Error,Error,Error
170.247.170.2,62.115.32.200,Error,Error,Error,Error
170.247.170.2,62.115.120.229,Error,Error,Error,Error
151.101.67.8,172.31.1.1,Error,Error,Error,Error
151.101.67.8,192.168.1.1,Error,Error,Error,Error
151.101.67.8,95.44.166.1,Error,Error,Error,Error
151.101.67.8,86.43.10.194,Error,Error,Error,Error
151.101.67.8,86.43.59.219,Error,Error,Error,Error
151.101.67.8,151.101.67.8,Error,Error,Error,Error
90.223.193.3,192.168.178.1,Error,Error,Error,Error
90.223.193.3,84.116.198.88,Error,Error,Error,Error
90.223.193.3,81.210.141.25,Error,Error,Error,Error
90.223.193.3,84.116.138.198,Error,Error,Error,Error
90.223.193.3,84.116.191.6,Error,Error,Error,Error
90.223.193.3,4.68.72.213,Error,Error,Error,Error
90.223.193.3,212.113.9.142,Error,Error,Error,Error
90.223.193.3,2.120.11.158,Error,Error,Error,Error
90.223.193.3,90.223.193.3,Error,Error,Error,Error
104.237.152.132,163.44.166.2,13,2017-03-28T15:00:55+02:00,800000090300b838614e6177,2024-03-20T09:16:59+01:00
104.237.152.132,133.130.14.141,Error,Error,Error,Error
104.237.152.132,150.95.5.117,Error,Error,Error,Error
104.237.152.132,150.95.5.69,Error,Error,Error,Error
104.237.152.132,203.105.72.245,Error,Error,Error,Error
104.237.152.132,129.250.6.126,Error,Error,Error,Error
104.237.152.132,129.250.4.142,Error,Error,Error,Error
104.237.152.132,129.250.2.73,Error,Error,Error,Error
104.237.152.132,128.241.1.62,Error,Error,Error,Error
104.237.152.132,23.209.163.34,Error,Error,Error,Error
104.237.152.132,23.193.112.241,Error,Error,Error,Error
104.237.152.132,23.207.232.37,Error,Error,Error,Error
104.237.152.132,23.203.158.53,Error,Error,Error,Error
153.92.198.173,192.168.1.1,Error,Error,Error,Error
153.92.198.173,77.20.47.254,Error,Error,Error,Error
153.92.198.173,83.169.154.118,Error,Error,Error,Error
153.92.198.173,88.134.194.246,Error,Error,Error,Error
153.92.198.173,145.254.3.72,Error,Error,Error,Error
153.92.198.173,145.254.2.199,Error,Error,Error,Error
153.92.198.173,81.95.2.217,Error,Error,Error,Error
153.92.198.173,80.255.14.34,Error,Error,Error,Error
153.92.198.173,5.56.19.134,Error,Error,Error,Error
153.92.198.173,178.16.60.137,Error,Error,Error,Error
153.92.198.173,153.92.198.173,10,2024-02-27T07:51:59+01:00,80001f8880859d6b678bfe276400000000,2024-03-20T09:17:41+01:00
37.252.253.18,192.168.1.1,Error,Error,Error,Error
37.252.253.18,106.213.111.255,Error,Error,Error,Error
37.252.253.18,122.186.212.149,Error,Error,Error,Error
37.252.253.18,116.119.121.16,Error,Error,Error,Error
37.252.253.18,213.144.176.138,Error,Error,Error,Error
37.252.253.18,195.22.218.199,Error,Error,Error,Error
37.252.253.18,213.144.186.82,Error,Error,Error,Error
37.252.253.18,37.252.253.18,Error,Error,Error,Error
202.12.27.33,192.168.1.1,Error,Error,Error,Error
202.12.27.33,2.187.0.222,Error,Error,Error,Error
202.12.27.33,10.21.249.53,Error,Error,Error,Error
202.12.27.33,10.21.249.54,Error,Error,Error,Error
202.12.27.33,10.42.42.129,Error,Error,Error,Error
202.12.27.33,10.202.4.164,Error,Error,Error,Error
202.12.27.33,193.251.154.101,Error,Error,Error,Error
202.12.27.33,193.251.241.23,Error,Error,Error,Error
202.12.27.33,193.251.248.124,Error,Error,Error,Error
202.12.27.33,58.138.83.178,Error,Error,Error,Error
202.12.27.33,58.138.88.81,Error,Error,Error,Error
202.12.27.33,58.138.100.202,Error,Error,Error,Error
202.12.27.33,210.173.176.242,Error,Error,Error,Error
202.12.27.33,202.12.27.33,Error,Error,Error,Error
172.99.23.1,153.92.2.81,Error,Error,Error,Error
172.99.23.1,182.23.9.137,Error,Error,Error,Error
172.99.23.1,36.37.76.142,Error,Error,Error,Error
104.237.152.132,153.92.2.80,Error,Error,Error,Error
104.237.152.132,182.23.9.141,Error,Error,Error,Error
104.237.152.132,36.37.76.80,Error,Error,Error,Error
104.237.152.132,36.37.76.114,Error,Error,Error,Error
104.237.152.132,27.50.36.189,Error,Error,Error,Error
104.237.152.132,184.105.64.254,Error,Error,Error,Error
104.237.152.132,206.223.116.196,Error,Error,Error,Error
104.237.152.132,10.203.32.4,Error,Error,Error,Error
104.237.152.132,10.203.35.80,Error,Error,Error,Error
104.237.152.132,10.203.8.5,Error,Error,Error,Error
46.101.90.215,213.91.165.186,Error,Error,Error,Error
46.101.90.215,212.39.69.32,Error,Error,Error,Error
46.101.90.215,80.81.193.141,Error,Error,Error,Error
46.101.90.215,46.101.90.215,Error,Error,Error,Error
23.155.72.145,213.91.165.186,Error,Error,Error,Error
23.155.72.145,212.39.69.32,Error,Error,Error,Error
23.155.72.145,184.105.65.134,Error,Error,Error,Error
23.155.72.145,23.155.72.145,Error,Error,Error,Error
91.202.128.78,128.0.113.129,Error,Error,Error,Error
91.202.128.78,128.241.6.162,Error,Error,Error,Error
91.202.128.78,129.250.5.65,Error,Error,Error,Error
91.202.128.78,129.250.4.181,Error,Error,Error,Error
91.202.128.78,129.250.7.12,Error,Error,Error,Error
91.202.128.78,129.250.7.35,Error,Error,Error,Error
91.202.128.78,129.250.3.30,Error,Error,Error,Error
91.202.128.78,213.198.72.93,Error,Error,Error,Error
91.202.128.78,31.210.9.97,Error,Error,Error,Error
91.202.128.78,31.210.9.98,17,2021-12-11T23:37:10+01:00,8000000903000023eb0e6c74,2024-03-20T09:19:16+01:00
91.202.128.78,193.41.88.101,138,2023-10-07T08:53:13+02:00,000000090300d46d50000298,2024-03-20T09:19:16+01:00
91.202.128.78,193.41.88.45,Error,Error,Error,Error
91.202.128.78,91.202.128.78,Error,Error,Error,Error
199.7.83.42,128.0.113.129,Error,Error,Error,Error
199.7.83.42,27.111.229.253,Error,Error,Error,Error
199.7.83.42,199.7.83.42,Error,Error,Error,Error
88.198.173.54,37.10.126.65,Error,Error,Error,Error
88.198.173.54,46.251.228.221,Error,Error,Error,Error
88.198.173.54,62.115.44.180,Error,Error,Error,Error
88.198.173.54,62.115.121.221,Error,Error,Error,Error
88.198.173.54,62.115.112.243,Error,Error,Error,Error
88.198.173.54,62.115.123.12,Error,Error,Error,Error
88.198.173.54,62.115.113.147,Error,Error,Error,Error
88.198.173.54,213.248.70.1,Error,Error,Error,Error
88.198.173.54,213.239.203.137,Error,Error,Error,Error
88.198.173.54,213.239.203.198,Error,Error,Error,Error
88.198.173.54,88.198.173.54,Error,Error,Error,Error
201.219.153.38,192.168.0.1,Error,Error,Error,Error
201.219.153.38,77.200.194.1,Error,Error,Error,Error
201.219.153.38,77.136.13.210,Error,Error,Error,Error
201.219.153.38,77.136.173.250,Error,Error,Error,Error
201.219.153.38,201.219.153.38,Error,Error,Error,Error
93.175.158.1,10.64.112.1,Error,Error,Error,Error
93.175.158.1,51.148.77.137,Error,Error,Error,Error
88.198.173.54,172.31.0.33,Error,Error,Error,Error
88.198.173.54,94.16.25.0,Error,Error,Error,Error
88.198.173.54,144.208.208.134,Error,Error,Error,Error
88.198.173.54,144.208.208.132,Error,Error,Error,Error
88.198.173.54,144.208.208.137,Error,Error,Error,Error
88.198.173.54,78.47.7.6,Error,Error,Error,Error
88.198.173.54,213.239.245.77,Error,Error,Error,Error
88.198.173.54,213.239.203.202,Error,Error,Error,Error
88.198.173.54,88.198.173.54,Error,Error,Error,Error
198.97.190.53,172.31.0.33,Error,Error,Error,Error
198.97.190.53,94.16.25.0,Error,Error,Error,Error
198.97.190.53,144.208.208.134,Error,Error,Error,Error
198.97.190.53,144.208.208.132,Error,Error,Error,Error
198.97.190.53,144.208.208.137,Error,Error,Error,Error
198.97.190.53,144.208.208.139,Error,Error,Error,Error
198.97.190.53,144.208.208.141,Error,Error,Error,Error
198.97.190.53,198.97.190.53,Error,Error,Error,Error
201.219.153.38,10.97.73.1,Error,Error,Error,Error
201.219.153.38,10.100.73.1,Error,Error,Error,Error
201.219.153.38,10.100.73.101,Error,Error,Error,Error
201.219.153.38,102.67.97.229,Error,Error,Error,Error
201.219.153.38,102.67.96.252,1,2023-10-20T23:50:23+02:00,80001f880398192c488800,2024-03-20T09:20:35+01:00
201.219.153.38,102.67.96.113,Error,Error,Error,Error
201.219.153.38,109.239.137.106,Error,Error,Error,Error
201.219.153.38,192.168.48.3,Error,Error,Error,Error
201.219.153.38,192.168.48.1,Error,Error,Error,Error
201.219.153.38,192.168.48.15,Error,Error,Error,Error
201.219.153.38,172.16.49.10,Error,Error,Error,Error
201.219.153.38,192.168.240.1,Error,Error,Error,Error
201.219.153.38,200.91.15.86,Error,Error,Error,Error
201.219.153.38,200.71.192.132,Error,Error,Error,Error
201.219.153.38,192.168.20.33,Error,Error,Error,Error
201.219.153.38,192.168.199.10,Error,Error,Error,Error
201.219.153.38,201.219.153.38,Error,Error,Error,Error
107.162.220.5,213.91.165.186,Error,Error,Error,Error
107.162.220.5,212.39.69.32,Error,Error,Error,Error
107.162.220.5,80.81.193.10,Error,Error,Error,Error
107.162.220.5,100.99.0.52,Error,Error,Error,Error
107.162.220.5,100.99.0.64,Error,Error,Error,Error
107.162.220.5,100.99.0.230,Error,Error,Error,Error
107.162.220.5,100.100.1.41,Error,Error,Error,Error
107.162.220.5,107.162.220.5,Error,Error,Error,Error
5.57.17.65,107.162.216.1,Error,Error,Error,Error
5.57.17.65,100.100.1.28,Error,Error,Error,Error
5.57.17.65,5.57.17.65,Error,Error,Error,Error
101.53.31.6,107.162.216.1,Error,Error,Error,Error
101.53.31.6,100.100.1.28,Error,Error,Error,Error
101.53.31.6,206.82.104.244,Error,Error,Error,Error
101.53.31.6,202.84.252.17,Error,Error,Error,Error
101.53.31.6,202.84.252.221,Error,Error,Error,Error
101.53.31.6,202.84.138.189,Error,Error,Error,Error
101.53.31.6,202.84.153.26,Error,Error,Error,Error
101.53.31.6,202.127.77.34,10,2017-07-17T20:24:37+02:00,000000090300508789633780,2024-03-20T09:21:24+01:00
101.53.31.6,27.68.250.33,Error,Error,Error,Error
101.53.31.6,27.68.236.64,Error,Error,Error,Error
101.53.31.6,27.68.237.138,9,2022-10-06T20:31:18+02:00,00000009030078baf919ea58,2024-03-20T09:21:29+01:00
101.53.31.6,210.86.233.30,Error,Error,Error,Error
101.53.31.6,210.86.232.101,Error,Error,Error,Error
101.53.31.6,101.53.31.6,Error,Error,Error,Error
78.104.144.2,107.162.216.1,Error,Error,Error,Error
78.104.144.2,100.100.1.26,Error,Error,Error,Error
78.104.144.2,184.104.204.222,Error,Error,Error,Error
78.104.144.2,78.104.144.1,Error,Error,Error,Error
78.104.144.2,78.104.144.2,Error,Error,Error,Error
199.253.249.53,107.162.216.1,Error,Error,Error,Error
199.253.249.53,100.100.1.28,Error,Error,Error,Error
199.253.249.53,199.253.249.53,Error,Error,Error,Error
199.4.144.2,107.162.216.1,Error,Error,Error,Error
199.4.144.2,100.100.1.26,Error,Error,Error,Error
199.4.144.2,199.4.144.2,Error,Error,Error,Error
128.39.8.40,107.162.216.1,Error,Error,Error,Error
128.39.8.40,100.100.1.26,Error,Error,Error,Error
128.39.8.40,206.126.236.230,Error,Error,Error,Error
128.39.8.40,109.105.97.142,Error,Error,Error,Error
128.39.8.40,109.105.97.65,Error,Error,Error,Error
128.39.8.40,109.105.97.74,Error,Error,Error,Error
128.39.8.40,109.105.97.14,Error,Error,Error,Error
128.39.8.40,109.105.98.121,Error,Error,Error,Error
128.39.8.40,128.39.254.204,Error,Error,Error,Error
128.39.8.40,128.39.255.64,Error,Error,Error,Error
128.39.8.40,128.39.255.132,Error,Error,Error,Error
128.39.8.40,128.39.254.47,Error,Error,Error,Error
128.39.8.40,128.39.8.40,Error,Error,Error,Error
192.36.125.2,107.162.216.1,Error,Error,Error,Error
192.36.125.2,100.100.1.26,Error,Error,Error,Error
192.36.125.2,206.126.236.230,Error,Error,Error,Error
192.36.125.2,109.105.97.142,Error,Error,Error,Error
192.36.125.2,109.105.97.65,Error,Error,Error,Error
192.36.125.2,109.105.97.74,Error,Error,Error,Error
192.36.125.2,109.105.97.2,Error,Error,Error,Error
192.36.125.2,109.105.102.3,Error,Error,Error,Error
192.36.125.2,130.242.4.63,Error,Error,Error,Error
192.36.125.2,130.242.4.54,Error,Error,Error,Error
192.36.125.2,130.242.4.53,Error,Error,Error,Error
192.36.125.2,130.242.4.79,Error,Error,Error,Error
192.36.125.2,130.242.4.59,Error,Error,Error,Error
192.36.125.2,192.36.125.2,Error,Error,Error,Error
131.100.0.158,107.162.216.1,Error,Error,Error,Error
131.100.0.158,100.100.1.26,Error,Error,Error,Error
131.100.0.158,62.115.138.191,Error,Error,Error,Error
131.100.0.158,62.115.138.71,Error,Error,Error,Error
131.100.0.158,62.115.134.247,Error,Error,Error,Error
131.100.0.158,62.115.116.46,Error,Error,Error,Error
131.100.0.158,62.115.126.145,Error,Error,Error,Error
131.100.0.158,62.115.124.13,Error,Error,Error,Error
131.100.0.158,62.115.123.234,Error,Error,Error,Error
131.100.0.158,62.115.123.228,Error,Error,Error,Error
131.100.0.158,62.115.166.226,Error,Error,Error,Error
131.100.0.158,131.100.0.158,Error,Error,Error,Error
192.36.148.17,10.11.12.1,Error,Error,Error,Error
192.36.148.17,10.203.52.2,Error,Error,Error,Error
192.36.148.17,78.40.249.70,Error,Error,Error,Error
192.36.148.17,195.130.211.28,Error,Error,Error,Error
192.36.148.17,195.130.211.25,Error,Error,Error,Error
193.57.144.24,185.122.100.33,Error,Error,Error,Error
193.57.144.24,195.42.144.104,Error,Error,Error,Error
193.57.144.24,184.104.198.170,Error,Error,Error,Error
193.57.144.24,193.57.144.24,Error,Error,Error,Error
192.5.5.241,196.6.220.1,23,2022-06-04T22:28:35+02:00,800000090300f866f241a700,2024-03-20T09:23:26+01:00
192.5.5.241,197.155.93.66,Error,Error,Error,Error
192.5.5.241,197.155.94.50,Error,Error,Error,Error
192.5.5.241,197.155.94.189,Error,Error,Error,Error
192.5.5.241,41.175.223.182,2,2023-02-09T12:39:49+01:00,af998877660020cfae9082f0,2024-03-20T09:23:33+01:00
192.5.5.241,5.11.12.165,Error,Error,Error,Error
192.5.5.241,196.60.96.109,Error,Error,Error,Error
192.5.5.241,197.234.240.23,Error,Error,Error,Error
194.126.158.162,185.122.100.33,Error,Error,Error,Error
194.126.158.162,149.14.152.113,Error,Error,Error,Error
194.126.158.162,130.117.0.33,Error,Error,Error,Error
194.126.158.162,4.68.39.81,Error,Error,Error,Error
194.126.158.162,4.69.142.50,Error,Error,Error,Error
194.126.158.162,62.67.72.222,4,2021-12-24T00:05:48+01:00,000000090300b026803117e0,2024-03-20T09:23:47+01:00
194.126.158.162,81.17.111.89,4,2021-12-23T22:44:26+01:00,000000090300b026802d2b80,2024-03-20T09:23:47+01:00
194.126.158.162,80.190.139.43,Error,Error,Error,Error
194.126.158.162,194.126.159.1,Error,Error,Error,Error
194.126.158.162,194.126.158.162,Error,Error,Error,Error
80.241.3.66,192.168.0.1,Error,Error,Error,Error
80.241.3.66,2.127.238.243,Error,Error,Error,Error
80.241.3.66,2.120.15.193,Error,Error,Error,Error
80.241.3.66,212.113.9.141,Error,Error,Error,Error
80.241.3.66,4.69.208.62,Error,Error,Error,Error
80.241.3.66,8.244.6.54,Error,Error,Error,Error
80.241.3.66,82.200.159.201,Error,Error,Error,Error
80.241.3.66,92.47.151.240,Error,Error,Error,Error
80.241.3.66,88.204.208.2,6,2018-06-21T20:28:57+02:00,0000000902000003e3912986,2024-03-20T09:24:03+01:00
80.241.3.66,80.241.3.66,Error,Error,Error,Error
170.247.170.2,91.236.55.68,Error,Error,Error,Error
170.247.170.2,91.204.160.248,Error,Error,Error,Error
170.247.170.2,91.204.162.2,Error,Error,Error,Error
170.247.170.2,91.236.54.0,Error,Error,Error,Error
170.247.170.2,91.236.52.254,Error,Error,Error,Error
170.247.170.2,157.25.196.121,Error,Error,Error,Error
170.247.170.2,193.85.194.5,Error,Error,Error,Error
170.247.170.2,157.25.255.211,Error,Error,Error,Error
170.247.170.2,157.25.255.241,Error,Error,Error,Error
170.247.170.2,213.155.129.82,Error,Error,Error,Error
170.247.170.2,62.115.112.56,Error,Error,Error,Error
170.247.170.2,62.115.120.229,Error,Error,Error,Error
91.209.0.21,91.236.55.68,Error,Error,Error,Error
91.209.0.21,91.204.160.248,Error,Error,Error,Error
91.209.0.21,91.204.162.2,Error,Error,Error,Error
91.209.0.21,128.0.54.166,Error,Error,Error,Error
91.209.0.21,157.25.196.121,Error,Error,Error,Error
91.209.0.21,193.85.194.16,Error,Error,Error,Error
91.209.0.21,193.85.194.19,Error,Error,Error,Error
91.209.0.21,157.25.255.239,Error,Error,Error,Error
91.209.0.21,81.95.2.41,Error,Error,Error,Error
91.209.0.21,80.255.14.194,Error,Error,Error,Error
91.209.0.21,195.128.255.58,Error,Error,Error,Error
91.209.0.21,185.242.229.82,Error,Error,Error,Error
91.209.0.21,195.128.255.63,Error,Error,Error,Error
91.209.0.21,46.227.64.235,27,2023-12-13T00:43:19+01:00,80000009034c0082cb74a0,2024-03-20T09:24:50+01:00
91.209.0.21,46.227.64.211,Error,Error,Error,Error
91.209.0.21,91.209.0.21,Error,Error,Error,Error
213.133.109.134,192.168.18.1,Error,Error,Error,Error
213.133.109.134,77.76.136.49,Error,Error,Error,Error
213.133.109.134,77.76.136.1,40,2023-12-21T05:07:37+01:00,000000090300e0acf135717a,2024-03-20T09:24:54+01:00
213.133.109.134,77.78.155.116,9,2022-10-07T01:02:56+02:00,000000090300e4c7223866e8,2024-03-20T09:24:54+01:00
213.133.109.134,87.245.211.72,Error,Error,Error,Error
213.133.109.134,87.245.232.139,Error,Error,Error,Error
213.133.109.134,87.245.245.114,Error,Error,Error,Error
213.133.109.134,213.239.224.181,Error,Error,Error,Error
213.133.109.134,213.239.254.198,Error,Error,Error,Error
92.38.178.149,103.96.67.50,Error,Error,Error,Error
92.38.178.149,103.96.67.25,Error,Error,Error,Error
92.38.178.149,103.96.64.254,Error,Error,Error,Error
92.38.178.149,103.48.31.84,Error,Error,Error,Error
92.38.178.149,103.48.31.55,Error,Error,Error,Error
92.38.178.149,210.171.224.145,Error,Error,Error,Error
92.38.178.149,5.8.70.17,Error,Error,Error,Error
92.38.178.149,92.38.178.149,Error,Error,Error,Error
46.8.37.34,170.39.230.241,Error,Error,Error,Error
46.8.37.34,170.39.230.254,Error,Error,Error,Error
46.8.37.34,149.112.50.3,Error,Error,Error,Error
46.8.37.34,184.105.222.69,Error,Error,Error,Error
46.8.37.34,184.104.190.62,Error,Error,Error,Error
46.8.37.34,81.27.251.65,Error,Error,Error,Error
46.8.37.34,46.8.37.34,Error,Error,Error,Error
104.237.152.132,192.168.1.1,Error,Error,Error,Error
104.237.152.132,10.0.80.195,Error,Error,Error,Error
104.237.152.132,10.81.102.84,Error,Error,Error,Error
104.237.152.132,62.53.143.178,Error,Error,Error,Error
104.237.152.132,62.53.28.169,Error,Error,Error,Error
104.237.152.132,94.142.107.201,Error,Error,Error,Error
104.237.152.132,80.231.245.40,Error,Error,Error,Error
104.237.152.132,23.32.63.75,Error,Error,Error,Error
104.237.152.132,23.207.232.39,Error,Error,Error,Error
104.237.152.132,23.203.158.51,Error,Error,Error,Error
185.181.224.13,196.6.220.1,23,2022-06-04T22:28:36+02:00,800000090300f866f241a700,2024-03-20T09:25:44+01:00
185.181.224.13,197.155.93.66,Error,Error,Error,Error
185.181.224.13,197.155.94.50,Error,Error,Error,Error
185.181.224.13,197.155.94.189,Error,Error,Error,Error
185.181.224.13,41.175.212.4,Error,Error,Error,Error
185.181.224.13,41.175.212.2,Error,Error,Error,Error
185.181.224.13,80.81.193.80,Error,Error,Error,Error
185.181.224.13,62.214.107.125,Error,Error,Error,Error
185.181.224.13,62.214.107.126,Error,Error,Error,Error
185.181.224.13,213.30.208.94,Error,Error,Error,Error
185.181.224.13,185.181.224.13,Error,Error,Error,Error
71.85.84.24,71.85.84.24,Error,Error,Error,Error
89.236.171.11,192.168.178.1,Error,Error,Error,Error
89.236.171.11,62.245.142.202,Error,Error,Error,Error
89.236.171.11,212.18.7.144,Error,Error,Error,Error
89.236.171.11,62.245.213.3,Error,Error,Error,Error
89.236.171.11,172.68.109.27,Error,Error,Error,Error
89.236.171.11,172.68.109.44,Error,Error,Error,Error
89.236.171.11,172.68.109.22,Error,Error,Error,Error
89.236.171.11,172.68.109.32,Error,Error,Error,Error
89.236.171.11,172.68.109.43,Error,Error,Error,Error
89.236.171.11,172.68.109.36,Error,Error,Error,Error
89.236.171.11,172.68.109.45,Error,Error,Error,Error
89.236.171.11,172.68.109.11,Error,Error,Error,Error
89.236.171.11,172.68.109.55,Error,Error,Error,Error
89.236.171.11,172.69.108.5,Error,Error,Error,Error
89.236.171.11,162.158.148.33,Error,Error,Error,Error
89.236.171.11,212.60.63.151,Error,Error,Error,Error
89.236.171.11,212.60.63.159,Error,Error,Error,Error
89.236.171.11,212.60.63.143,Error,Error,Error,Error
89.236.171.11,212.60.63.137,Error,Error,Error,Error
89.236.171.11,89.236.171.11,Error,Error,Error,Error
31.172.2.193,192.168.178.1,Error,Error,Error,Error
31.172.2.193,62.245.142.202,Error,Error,Error,Error
31.172.2.193,212.18.6.101,Error,Error,Error,Error
